Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Id,Credit Score,Years in current job_1 year,Years in current job more 10 years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job less 1 year,Term_Long Term,Term_Short Term,Home Ownership_2,Home Ownership_1,Purpose_1,Purpose_2,Purpose_3
384902,0,11,11,93610,0,0,124784,19722,462,204,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,7,278696,0,0,363616,127566,20074,205,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,22,1617110,0,0,331980,20957,784,206,727,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1365264,0,13,22,487718,0,0,567006,338219,13766,207,615,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
931513,0,12,9,314446,0,0,404470,195548,10014,208,662,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
769956,0,6,15,737748,1,1,289740,63707,8983,209,728,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
970710,0,13,26,2284326,0,0,760298,112442,4010,210,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,8,16,604912,0,0,141724,413763,23027,211,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
556434,0,9,24,178178,0,0,214764,133570,6260,212,733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
833568,0,12,16,590370,0,0,307098,274303,15143,213,718,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1141938,0,8,19,531366,0,0,462792,427690,11229,214,734,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,7,11,161084,0,0,98010,83182,6822,215,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1507840,0,9,16,467060,0,0,436480,340841,42471,216,692,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,14,20,367576,0,0,770616,26030,56412,217,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1754593,0,10,18,888954,0,0,888954,337801,27196,218,747,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
795055,0,14,25,554136,0,0,394526,335483,19015,219,679,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2049055,0,31,16,773652,0,0,509894,184414,20149,220,719,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
845690,0,16,15,777018,0,0,409640,569050,12967,221,712,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2807535,0,12,19,479985,0,0,479985,3240374,27607,222,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1181857,1,9,23,176154,1,0,246642,107255,18528,223,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1356068,0,4,7,284966,0,0,269170,174743,4452,224,706,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
557194,0,13,17,393338,0,0,137918,151164,8646,225,720,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1638066,0,14,14,378576,0,0,432784,234422,39314,226,693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1054405,0,10,16,692956,0,0,266376,427899,18979,227,745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3356255,0,20,17,777238,0,0,777238,5176018,42792,228,695,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
847134,0,13,23,270270,0,0,226688,190703,15954,229,750,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
920474,0,13,14,635052,0,0,426338,404757,16032,230,689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1602308,0,13,12,390874,1,1,247368,150556,20282,231,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1392320,0,30,18,955812,0,0,199298,501885,28891,232,739,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1303248,0,12,12,970310,0,0,970310,341069,21069,233,742,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
966359,0,18,16,1066296,0,0,1066296,278103,7997,234,739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1339709,0,8,15,265914,0,0,265914,191976,4588,235,737,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
784282,0,9,45,457512,0,0,190586,318858,10784,236,735,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1621061,0,21,24,870100,0,0,441672,3762,17021,237,721,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1159627,0,10,20,875050,0,0,216568,668059,24739,238,740,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
511214,0,6,9,192808,0,0,151272,51946,6569,239,745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
790343,0,12,12,247808,0,0,141636,133114,15583,240,740,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1525016,0,20,43,2600840,0,0,110374,159486,4766,241,748,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,10,1048036,0,0,392744,256158,15429,242,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1711729,0,9,17,868956,0,0,259930,522329,27102,243,731,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,13,14,924616,0,0,215468,108604,11398,244,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1368133,0,3,16,96756,0,0,79200,49134,4446,245,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1124040,0,9,23,597850,0,0,303688,169347,23418,246,743,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,12,11,617672,0,0,92158,92815,3903,247,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
838926,0,10,6,368742,0,0,107932,77710,4342,248,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
756846,0,6,9,297220,0,0,297220,247950,11605,249,717,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
664867,0,9,42,1283700,0,0,175956,168511,13962,250,749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
947530,0,11,10,375276,0,0,186516,169176,9554,251,721,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
752932,0,12,10,287606,0,0,287606,205181,18070,252,725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
3863840,0,20,28,6381078,0,0,6381078,4304051,66973,253,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1354472,0,10,14,575388,0,0,457050,255417,25058,254,731,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1439820,0,17,33,868340,0,0,600182,129732,40315,255,660,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,10,22,402842,0,0,397562,65759,29319,256,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1179653,0,10,32,414194,0,0,542036,311581,23691,257,710,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
682119,0,2,5,161062,0,0,154814,7657,370,258,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1250466,0,10,13,684574,0,0,237710,240635,8003,259,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1783302,0,13,17,2156968,0,0,336666,290605,32397,260,750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2073280,0,17,32,627968,0,0,622182,389405,28853,261,663,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2809245,0,19,19,581724,0,0,542146,317528,27156,262,732,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
773452,0,7,13,405526,0,0,340318,128174,6510,263,724,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
965086,0,22,16,350130,0,0,143440,141512,6659,264,704,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1545840,0,13,24,1381886,0,0,667326,680257,24609,265,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1075989,0,12,25,274978,0,0,182578,132278,27079,266,744,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
659490,0,11,12,634854,0,0,257444,116793,4237,267,725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1910260,0,11,21,626318,0,0,663564,242877,20058,268,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,5,19,22374,1,1,92840,19114,4053,269,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2445376,1,18,31,369402,1,0,232276,206397,20786,270,739,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2297784,0,9,10,219318,0,0,399080,100016,21255,271,630,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2247681,0,14,17,656304,0,0,526834,399608,23788,272,749,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
948632,0,16,25,860442,1,1,333278,393851,14989,273,733,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1532312,0,11,21,376882,0,0,354860,193667,21197,274,728,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1204980,0,8,15,545622,0,0,295966,366149,21288,275,705,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1730178,0,10,10,855250,0,0,779086,257051,28404,276,724,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1143762,0,8,22,605198,0,0,231770,376846,20874,277,741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1320557,0,5,16,101112,0,0,116930,63764,10366,278,724,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,21,51062,0,0,156310,22496,37857,279,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,8,61050,0,0,108966,30115,2569,280,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3881320,0,10,14,1854116,0,0,629178,259407,16981,281,745,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
776416,0,6,14,425106,0,0,359612,210007,16046,282,748,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1110702,0,21,7,612744,0,0,368082,196859,18604,283,692,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,15,25,1640782,0,0,527758,814796,32953,284,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5840220,0,20,27,6425034,0,0,473374,4489054,84683,285,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1602612,0,9,30,767778,0,0,534028,539752,18964,286,748,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1255387,0,6,11,704902,0,0,132154,195415,4854,287,747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1540216,0,25,23,2975060,0,0,378972,565250,42741,288,740,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2209700,0,13,25,1503700,0,0,1503700,285703,42168,289,746,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2261532,0,9,29,527362,0,0,81840,43719,12193,290,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
793611,0,9,12,139656,0,0,139656,7239,13954,291,699,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
364933,0,13,18,289124,0,0,94512,190513,6751,292,707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1330931,0,8,18,475332,0,0,130240,293094,13531,293,744,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,8,22,531234,0,0,390170,330334,19416,294,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
741836,0,12,17,478940,1,1,265738,220039,20895,295,732,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2039840,0,11,22,253264,0,0,429440,161196,49296,296,694,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1181857,0,18,11,1722050,0,0,517484,754015,28554,297,727,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
862296,0,14,13,516494,1,1,516494,218576,21054,298,708,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,9,17,123112,0,0,215886,93043,24696,299,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
2483794,0,9,23,840312,0,0,786412,468825,27736,300,626,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
848939,0,14,12,684750,0,0,684750,161443,15847,301,739,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1601491,0,8,22,474298,0,0,323444,273220,21487,302,738,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
808336,0,10,23,987536,0,0,987536,545832,10306,303,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
710372,0,4,4,188452,0,0,108240,85766,3066,304,720,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
850041,0,9,19,798710,0,0,393712,541500,13813,305,677,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1043784,0,12,16,172590,1,1,172590,94658,24181,306,732,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,7,11,461296,0,0,344960,218329,22375,307,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1000749,0,8,17,283118,0,0,334268,232769,19181,308,674,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1022542,0,12,11,861278,0,0,861278,240996,11077,309,732,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1474609,0,11,30,1917146,0,0,168498,1284837,13026,310,734,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1230440,0,10,16,547976,0,0,547976,0,308,311,701,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1024309,0,11,9,683716,0,0,683716,226746,5821,312,742,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1447800,0,9,14,551936,0,0,368808,149207,15443,313,736,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
970710,0,8,22,755040,0,0,109824,10431,9352,314,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1413030,0,6,30,1086866,0,0,545380,557555,31322,315,701,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1518328,0,4,16,72468,0,0,72468,12388,3505,316,738,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,14,23,1219306,0,0,332728,642352,28329,317,727,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1208457,0,7,29,809798,0,0,129162,327294,10574,318,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,9,525998,0,0,309408,252111,15031,319,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
549100,0,19,5,393866,0,0,80036,127566,7367,320,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
797620,0,7,18,267982,1,1,225258,105298,3736,321,695,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1433455,0,17,23,738342,0,0,437888,589209,36673,322,702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1719405,0,11,13,1589698,0,0,376068,322639,13340,323,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
985758,0,23,44,650056,0,0,650056,263872,18483,324,731,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
951710,0,8,12,253440,0,0,440792,165471,14910,325,743,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
802864,0,17,21,1198912,0,0,303248,679250,21008,326,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1123128,0,11,22,1099098,0,0,346786,740392,30512,327,685,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1156530,0,13,15,796466,0,0,796466,581932,25637,328,621,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1042929,0,9,10,512974,0,0,359040,389861,25726,329,677,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,20,21,1360656,0,0,216766,205656,31029,330,727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
952280,0,16,13,624602,0,0,624602,270788,16903,331,743,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1181857,0,8,24,145618,0,0,134398,118465,16162,332,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
863018,0,8,20,157740,0,0,157740,76551,12730,333,732,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2107556,0,11,38,2018918,0,0,2018918,737542,30560,334,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1132020,0,11,21,406516,0,0,406516,198018,23395,335,719,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
667261,0,8,16,470492,0,0,470492,146281,13401,336,745,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
747935,0,9,16,196746,0,0,220836,80028,6195,337,729,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,10,15,424600,0,0,242726,264765,18809,338,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
862011,0,4,18,57662,0,0,66550,6973,7902,339,750,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2062203,0,12,24,534072,0,0,434148,439090,16412,340,634,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1044696,0,6,9,567776,0,0,219934,168188,3822,341,743,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
965219,0,7,18,275044,0,0,109142,1197,10698,342,744,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1121418,0,15,9,544082,0,0,544082,119833,16448,343,750,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
709441,0,19,9,382844,0,0,360470,272099,18504,344,724,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1050643,0,14,14,442046,1,1,318516,148124,14709,345,729,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1458915,0,11,17,439472,0,0,577148,278217,21762,346,742,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1539304,0,18,12,408122,1,1,429484,277400,30017,347,710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
970710,0,9,20,737572,1,1,436216,149055,4476,348,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
943920,0,10,15,679954,0,0,679954,88673,11327,349,748,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
557688,0,4,12,167904,0,0,161436,129067,9434,350,746,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
761444,0,15,9,535326,0,0,308594,206207,16688,351,740,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
798475,0,11,17,1176450,0,0,242154,337326,23755,352,719,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1033505,0,12,18,219538,1,1,219538,50806,12058,353,714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1261315,0,13,15,1189144,0,0,524634,702468,19445,354,748,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,14,924088,0,0,517396,427766,17920,355,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2791575,0,7,13,146542,0,0,172392,112765,20239,356,742,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1454507,0,11,14,552596,0,0,431134,333127,26423,357,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,6,29,249040,0,0,303446,124526,4121,358,727,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1421390,0,26,32,338360,0,0,301554,262713,28665,359,705,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1419889,0,9,20,448052,0,0,783090,133893,22495,360,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1118682,0,12,14,470800,0,0,470800,285437,15475,361,742,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2229574,0,8,25,105402,1,0,107756,5377,4311,362,722,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
947435,0,12,21,276914,0,0,369160,157852,26844,363,683,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
789583,0,10,16,322652,0,0,322652,257754,12745,364,737,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1145700,0,7,18,254386,0,0,221100,181697,13748,365,720,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1395645,0,11,8,531102,0,0,267652,328871,29309,366,717,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1419889,0,7,15,327008,0,0,784564,110979,20158,367,727,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
709289,0,6,14,205326,0,0,140492,21641,5361,368,745,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
865944,0,6,17,425590,0,0,303028,357276,23886,369,701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1609034,0,9,24,451682,0,0,394526,314412,10284,370,738,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2524986,0,15,40,308374,1,0,103950,24510,14771,371,714,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
163305,0,14,26,124366,0,0,31064,64771,4164,372,653,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,6,13,178178,0,0,167002,79097,18040,373,727,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3064928,0,6,10,568282,0,0,354882,79021,792,374,738,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
961590,0,6,17,426866,0,0,426866,54568,1963,375,746,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,13,18,417428,0,0,217800,275443,9969,376,727,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1633677,0,16,17,1142218,0,0,219956,801990,23824,377,742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
653695,0,11,17,564960,1,1,564960,59033,8770,378,685,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
887376,0,12,16,852742,0,0,446732,421249,18413,379,686,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
856121,0,10,16,271040,0,0,396506,197809,13698,380,673,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1623398,0,12,20,1138478,0,0,552860,893741,30412,381,682,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1181857,0,18,38,790438,0,0,241538,391837,12057,382,727,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1881190,0,13,10,797126,0,0,653466,470877,26493,383,724,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
974662,0,15,11,229482,0,0,178772,5149,27778,384,745,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
882189,0,5,35,700480,0,0,326018,289180,6153,385,743,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1911400,0,10,24,875358,0,0,442640,232845,33768,386,750,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
957315,0,20,14,1162106,0,0,1162106,62225,10211,387,746,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
106533,0,4,11,147598,0,0,147598,10963,329,388,745,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
813162,0,7,11,103092,0,0,209044,68647,9893,389,702,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1181857,0,11,15,449174,0,0,150634,142766,15705,390,727,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
1287858,0,14,30,842754,0,0,564146,72789,16098,391,710,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
3350612,0,20,19,1032812,0,0,443388,496831,33506,392,723,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1004549,0,9,15,228382,0,0,144848,64106,19338,393,707,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
752172,0,16,9,113696,0,0,171468,893,9904,394,748,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1331995,0,23,28,1573418,0,0,1573418,603345,19980,395,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2728837,0,18,15,2054228,0,0,2054228,439983,75498,396,737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
829065,0,6,17,718476,0,0,345378,60192,2743,397,730,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1326409,0,16,38,697070,0,0,704286,260680,25533,398,696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1181857,0,12,11,991188,0,0,109934,617196,15741,399,727,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
970710,0,6,17,455906,0,0,49016,27949,15765,400,727,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1256375,0,6,13,299090,1,0,458810,28405,9611,401,655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1891526,0,10,27,749804,0,0,331848,582160,28215,402,744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
845861,0,6,15,191422,0,0,206228,37848,20935,403,722,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1181857,0,9,19,4616524,0,0,567556,785441,37742,404,727,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1279232,0,14,15,642972,0,0,331628,288192,22920,405,742,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1181857,0,9,34,1115268,0,0,54670,9633,191,406,727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
906984,0,22,10,852830,0,0,852830,525141,25774,407,734,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1495186,0,14,29,1646854,0,0,776864,758081,28159,408,734,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1610972,0,8,15,902616,0,0,438900,47557,9934,409,727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
2012157,0,10,21,1516306,0,0,1516306,1107871,30518,410,741,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
684418,0,8,27,263846,0,0,199650,171342,16540,411,749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
